Test_csv,Test_preds
Image_2726.jpg,AMERICAN SNOOT
Image_2727.jpg,SOOTYWING
Image_2728.jpg,ATALA
Image_2729.jpg,STRAITED QUEEN
Image_2730.jpg,SOOTYWING
Image_2731.jpg,PAINTED LADY
Image_2732.jpg,COMMON BANDED AWL
Image_2733.jpg,CRECENT
Image_2734.jpg,RED CRACKER
Image_2735.jpg,SCARCE SWALLOW
Image_2736.jpg,YELLOW SWALLOW TAIL
Image_2737.jpg,MESTRA
Image_2738.jpg,TROPICAL LEAFWING
Image_2739.jpg,GOLD BANDED
Image_2740.jpg,QUESTION MARK
Image_2741.jpg,AN 88
Image_2742.jpg,CRECENT
Image_2743.jpg,ATALA
Image_2744.jpg,COMMON BANDED AWL
Image_2745.jpg,CLEOPATRA
Image_2746.jpg,PIPEVINE SWALLOW
Image_2747.jpg,RED CRACKER
Image_2748.jpg,BANDED PEACOCK
Image_2749.jpg,PIPEVINE SWALLOW
Image_2750.jpg,SOUTHERN DOGFACE
Image_2751.jpg,METALMARK
Image_2752.jpg,CRECENT
Image_2753.jpg,IPHICLUS SISTER
Image_2754.jpg,SOOTYWING
Image_2755.jpg,RED CRACKER
Image_2756.jpg,TWO BARRED FLASHER
Image_2757.jpg,MANGROVE SKIPPER
Image_2758.jpg,POPINJAY
Image_2759.jpg,SOUTHERN DOGFACE
Image_2760.jpg,ADONIS
Image_2761.jpg,ORANGE TIP
Image_2762.jpg,ORANGE OAKLEAF
Image_2763.jpg,MILBERTS TORTOISESHELL
Image_2764.jpg,EASTERN PINE ELFIN
Image_2765.jpg,MESTRA
Image_2766.jpg,CAIRNS BIRDWING
Image_2767.jpg,GOLD BANDED
Image_2768.jpg,SOUTHERN DOGFACE
Image_2769.jpg,VICEROY
Image_2770.jpg,BANDED PEACOCK
Image_2771.jpg,MILBERTS TORTOISESHELL
Image_2772.jpg,BANDED PEACOCK
Image_2773.jpg,BANDED PEACOCK
Image_2774.jpg,PURPLISH COPPER
Image_2775.jpg,MALACHITE
Image_2776.jpg,SOOTYWING
Image_2777.jpg,BROWN SIPROETA
Image_2778.jpg,CRIMSON PATCH
Image_2779.jpg,METALMARK
Image_2780.jpg,MILBERTS TORTOISESHELL
Image_2781.jpg,SOUTHERN DOGFACE
Image_2782.jpg,BANDED PEACOCK
Image_2783.jpg,EASTERN COMA
Image_2784.jpg,BLACK HAIRSTREAK
Image_2785.jpg,QUESTION MARK
Image_2786.jpg,CHECQUERED SKIPPER
